month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,14,6,2,25,3,16,389,2584,1155,1158,1174,1364,1359,50,44,80,8,12,0,30.05,20,19
12,1,7,1,71,-4,22,140,679,760,756,778,900,888,56,51,84,3,21,26,29.85,29,34
12,28,6,7,28,93,26,311,2398,796,889,915,1227,1312,53,47,80,15,13,0,30.13,24,41
12,8,7,6,56,80,18,129,710,1154,1234,1252,1283,1355,53,51,93,15,5,0,30.1,31,26
12,26,4,1,67,4,81,100,447,440,444,525,540,536,51,35,54,9,3,0,29.96,50,37
12,12,4,6,56,-8,28,129,710,836,828,856,965,949,58,56,93,2,3,0,30.26,24,36
1,20,1,6,56,-10,18,126,710,360,350,368,486,468,49,41,74,9,3,0,30.03,27,26
12,18,3,7,67,209,30,102,447,610,819,849,712,913,58,50,75,17,7,0,29.97,21,32
12,12,4,7,67,-4,25,96,447,1130,1126,1151,1226,1214,59,56,90,7,5,0,30.26,25,35
12,12,4,7,17,0,29,376,2442,1061,1061,1090,1257,1249,59,56,90,7,5,0,30.26,25,35
11,18,1,6,16,3,54,254,1476,480,483,537,614,609,63,53,70,6,6,0,29.95,44,22
12,14,6,6,66,-9,32,82,192,385,376,408,467,450,53,45,74,15,17,22,30.07,27,21
1,28,2,6,79,-9,16,159,751,492,483,499,591,574,57,50,77,3,8,0,30.35,37,49
12,11,3,6,63,-8,38,73,199,365,357,395,438,422,53,50,89,10,6,0,30.2,25,23
11,27,3,0,54,103,16,291,1846,720,823,839,891,986,47,37,68,12,8,0,29.51,38,29
1,12,7,6,73,41,27,66,86,946,987,1014,1012,1045,53,42,66,15,14,0,30.15,23,24
12,2,1,0,54,177,18,290,1846,1000,1177,1195,1170,1339,56,51,84,0,0,0,30.12,32,28
12,13,5,1,36,-11,34,93,337,810,799,833,903,884,60,52,75,10,13,0,30.08,30,32
1,14,2,7,58,-8,12,401,2521,443,435,447,664,648,54,39,57,8,13,0,30.27,42,17
1,16,4,7,8,-4,14,410,2704,360,356,370,590,578,48,43,83,16,5,0,29.8,37,50
12,19,4,6,22,2,22,105,451,879,881,903,984,978,56,51,84,2,3,0,30.21,40,30
1,28,2,7,18,-3,38,171,967,680,677,715,791,780,59,51,75,17,6,0,30.28,29,27
12,14,6,6,61,0,14,126,620,404,404,418,530,522,55,46,72,15,18,28,30.08,48,30
12,4,3,6,66,-3,35,80,192,584,581,616,664,653,56,51,84,6,6,0,29.85,43,22
11,20,3,7,38,-19,24,307,2447,1330,1311,1335,317,290,54,44,69,15,10,0,29.54,0,1
